product_id,order_date,units,fold,Naive,SeasonalNaive,MovingAvg28,HoltWinters,LightGBM
SKU-0081,2017-12-15,0,3,0.0,5.0,0.0,2.893227080526124,6.018811142223692
SKU-0081,2017-12-16,9,3,0.0,5.0,0.0,1.5728883136908056,4.370001020869354
SKU-0081,2017-12-17,2,3,9.0,1.0,0.0,1.683752318109158,2.249737979708777
SKU-0081,2017-12-18,5,3,2.0,5.0,0.0,2.3327714490179483,1.7302255011997825
SKU-0081,2017-12-19,0,3,5.0,9.0,0.0,3.7870654021121526,1.361816137964372
SKU-0081,2017-12-20,5,3,0.0,21.0,0.0,3.182140328528963,4.045346385068545
SKU-0081,2017-12-21,11,3,5.0,0.0,0.0,3.5846081248097903,1.7583196937832701
SKU-0081,2017-12-22,2,3,11.0,0.0,0.0,2.892107112758512,1.0263827468764295
SKU-0081,2017-12-23,5,3,2.0,9.0,0.0,1.5717683459231937,0.33404305381431115
SKU-0081,2017-12-24,1,3,5.0,2.0,0.0,1.6826323503415461,1.5221940482177632
SKU-0081,2017-12-25,0,3,1.0,5.0,0.0,2.3316514812503355,1.1178672606861504
SKU-0081,2017-12-26,10,3,0.0,0.0,0.0,3.7859454343445407,2.7842370731125454
SKU-0081,2017-12-27,7,3,10.0,5.0,0.0,3.181020360761351,0.3873070307875132
SKU-0081,2017-12-28,11,3,7.0,11.0,0.0,3.5834881570421784,3.053574645074405
SKU-0081,2017-12-29,0,3,11.0,2.0,0.0,2.8909871449908997,2.179087761854336
SKU-0081,2017-12-30,0,3,0.0,5.0,0.0,1.5706483781555818,1.5477823680560312
SKU-0081,2017-12-31,2,3,0.0,1.0,0.0,1.6815123825739342,3.127878258984609
SKU-0082,2017-12-04,0,3,0.0,5.0,0.0,2.329476880535063,4.089372071246816
SKU-0082,2017-12-05,0,3,0.0,0.0,0.0,2.750629450835056,4.236116286468042
SKU-0082,2017-12-06,5,3,0.0,0.0,0.0,3.1721265364646563,5.402780306353923
SKU-0082,2017-12-07,3,3,5.0,0.0,0.0,3.1256561440646955,3.5923872717279184
SKU-0082,2017-12-08,5,3,3.0,6.0,0.0,2.472342976412851,2.3221571919807364
SKU-0082,2017-12-09,0,3,5.0,0.0,0.0,1.5768941603738282,3.271053543158867
SKU-0082,2017-12-10,0,3,0.0,0.0,0.0,2.047224844866028,3.3197316085275133
SKU-0082,2017-12-11,0,3,0.0,0.0,0.0,2.3302611379655915,5.326066847507868
SKU-0082,2017-12-12,2,3,0.0,0.0,0.0,2.751413708265584,4.569957181010967
SKU-0082,2017-12-13,4,3,2.0,5.0,0.0,3.1729107938951846,4.545419673720438
SKU-0082,2017-12-14,2,3,4.0,3.0,0.0,3.126440401495224,3.296007768174462
SKU-0082,2017-12-15,5,3,2.0,5.0,0.0,2.473127233843379,3.3074855587459737
SKU-0082,2017-12-16,3,3,5.0,0.0,0.0,1.5776784178043566,4.666126427696612
SKU-0082,2017-12-17,0,3,3.0,0.0,0.0,2.0480091022965565,3.00086176136335
SKU-0082,2017-12-18,0,3,0.0,0.0,0.0,2.33104539539612,4.533706725885295
SKU-0082,2017-12-19,8,3,0.0,2.0,0.0,2.752197965696112,3.9681779557725476
SKU-0082,2017-12-20,0,3,8.0,4.0,0.0,3.173695051325713,2.3336766689523576
SKU-0082,2017-12-21,3,3,0.0,2.0,0.0,3.127224658925752,1.7204492655137662
SKU-0082,2017-12-22,5,3,3.0,5.0,0.0,2.4739114912739075,1.2842525283810025
SKU-0082,2017-12-23,5,3,5.0,3.0,0.0,1.5784626752348845,2.6735788341230107
SKU-0082,2017-12-24,1,3,5.0,0.0,0.0,2.048793359727085,2.803579576253224
SKU-0082,2017-12-25,7,3,1.0,0.0,0.0,2.3318296528266482,2.898668857160014
SKU-0082,2017-12-26,1,3,7.0,8.0,0.0,2.7529822231266405,0.6561423454076578
SKU-0082,2017-12-27,5,3,1.0,0.0,0.0,3.1744793087562413,2.9588668044869024
SKU-0082,2017-12-28,0,3,5.0,3.0,0.0,3.1280089163562805,1.0854308651128475
SKU-0082,2017-12-29,0,3,0.0,5.0,0.0,2.474695748704436,3.1321666178210195
SKU-0082,2017-12-30,0,3,0.0,5.0,0.0,1.5792469326654128,2.3155123694452553
SKU-0082,2017-12-31,0,3,0.0,1.0,0.0,2.049577617157613,4.417291737778497
SKU-0086,2017-12-04,0,3,7.0,9.0,0.0,5.393407285840706,3.6060788603671523
SKU-0086,2017-12-05,5,3,0.0,0.0,0.0,5.8823177476321025,5.026954585014094
SKU-0086,2017-12-06,4,3,5.0,8.0,0.0,5.637826671496626,3.5394517804978696
SKU-0086,2017-12-07,0,3,4.0,6.0,0.0,5.8138730151605555,2.668117914864233
SKU-0086,2017-12-08,9,3,0.0,4.0,0.0,5.779488886995664,3.934408015630076
SKU-0086,2017-12-09,2,3,9.0,4.0,0.0,5.374058548976927,1.3047840815563254
SKU-0086,2017-12-10,9,3,2.0,7.0,0.0,4.269150927663076,1.7970859182557364
SKU-0086,2017-12-11,4,3,9.0,0.0,0.0,5.395714450756476,4.14128969318935
SKU-0086,2017-12-12,0,3,4.0,5.0,0.0,5.884624912547872,3.604557915113438
SKU-0086,2017-12-13,2,3,0.0,4.0,0.0,5.640133836412395,4.900419254213941
SKU-0086,2017-12-14,9,3,2.0,0.0,0.0,5.816180180076325,3.1589100216844357
SKU-0086,2017-12-15,14,3,9.0,9.0,0.0,5.781796051911433,3.5762765029888963
SKU-0086,2017-12-16,3,3,14.0,2.0,0.0,5.376365713892696,2.7851966207422016
SKU-0086,2017-12-17,14,3,3.0,9.0,0.0,4.271458092578845,2.1418663885228977
SKU-0086,2017-12-18,6,3,14.0,4.0,0.0,5.398021615672245,2.5469063468763897
SKU-0086,2017-12-19,5,3,6.0,0.0,0.0,5.8869320774636416,0.9921641460889902
SKU-0086,2017-12-20,2,3,5.0,2.0,0.0,5.642441001328165,3.1616530477573215
SKU-0086,2017-12-21,14,3,2.0,9.0,0.0,5.818487344992095,1.758856425579865
SKU-0086,2017-12-22,9,3,14.0,14.0,0.0,5.784103216827203,1.123824605426639
SKU-0086,2017-12-23,11,3,9.0,3.0,0.0,5.378672878808466,0.0
SKU-0086,2017-12-24,10,3,11.0,14.0,0.0,4.273765257494615,0.16616125980910043
SKU-0086,2017-12-25,16,3,10.0,6.0,0.0,5.400328780588015,1.9259900268620567
SKU-0086,2017-12-26,4,3,16.0,5.0,0.0,5.8892392423794115,2.6517669437012263
SKU-0086,2017-12-27,7,3,4.0,2.0,0.0,5.644748166243935,2.6638954878199432
SKU-0086,2017-12-28,9,3,7.0,14.0,0.0,5.820794509907865,1.8037042122239701
SKU-0086,2017-12-29,3,3,9.0,9.0,0.0,5.786410381742973,1.0708000843132823
SKU-0086,2017-12-30,9,3,3.0,11.0,0.0,5.380980043724235,1.0289767572284116
SKU-0086,2017-12-31,8,3,9.0,10.0,0.0,4.276072422410384,2.205138820177481
SKU-0088,2017-12-04,6,3,0.0,0.0,0.0,4.501235917525608,4.917966810918955
SKU-0088,2017-12-05,9,3,6.0,2.0,0.0,5.634023961188146,4.043120578507314
SKU-0088,2017-12-06,4,3,9.0,1.0,0.0,6.016210188228253,4.087756633266002
SKU-0088,2017-12-07,11,3,4.0,2.0,0.0,4.974663130709468,2.8226257446332967
SKU-0088,2017-12-08,5,3,11.0,7.0,0.0,4.320481309638925,2.186997687111086
SKU-0088,2017-12-09,3,3,5.0,0.0,0.0,3.607689469421619,3.271053543158867
SKU-0088,2017-12-10,1,3,3.0,0.0,0.0,2.870295505750333,2.0956734319295696
SKU-0088,2017-12-11,9,3,1.0,6.0,0.0,4.512275239145372,3.4876365400594525
SKU-0088,2017-12-12,10,3,9.0,9.0,0.0,5.64506328280791,2.138427704213418
SKU-0088,2017-12-13,16,3,10.0,4.0,0.0,6.027249509848016,1.689564693487621
SKU-0088,2017-12-14,9,3,16.0,11.0,0.0,4.985702452329231,1.7016746930923599
SKU-0088,2017-12-15,1,3,9.0,5.0,0.0,4.331520631258689,4.190360963082769
SKU-0088,2017-12-16,0,3,1.0,3.0,0.0,3.618728791041383,3.916962455624868
SKU-0088,2017-12-17,5,3,0.0,1.0,0.0,2.881334827370097,4.575011086996786
SKU-0088,2017-12-18,4,3,5.0,9.0,0.0,4.523314560765135,2.9325216137487344
SKU-0088,2017-12-19,5,3,4.0,10.0,0.0,5.656102604427673,1.7904724406708734
SKU-0088,2017-12-20,8,3,5.0,16.0,0.0,6.03828883146778,1.9312485012960778
SKU-0088,2017-12-21,7,3,8.0,9.0,0.0,4.996741773948995,1.9661917120363086
SKU-0088,2017-12-22,5,3,7.0,1.0,0.0,4.342559952878452,1.200174590781304
SKU-0088,2017-12-23,4,3,5.0,0.0,0.0,3.629768112661146,0.7551668555041242
SKU-0088,2017-12-24,0,3,4.0,5.0,0.0,2.8923741489898602,1.6310792098190687
SKU-0088,2017-12-25,14,3,0.0,4.0,0.0,4.534353882384899,3.1815370367834817
SKU-0088,2017-12-26,0,3,14.0,5.0,0.0,5.667141926047437,0.5071412006030193
SKU-0088,2017-12-27,10,3,0.0,8.0,0.0,6.049328153087543,3.703033011288518
SKU-0088,2017-12-28,4,3,10.0,7.0,0.0,5.007781095568758,0.3539396296056241
SKU-0088,2017-12-29,0,3,4.0,5.0,0.0,4.353599274498216,1.6908992406805163
SKU-0088,2017-12-30,2,3,0.0,4.0,0.0,3.64080743428091,3.798173880773762
SKU-0088,2017-12-31,0,3,2.0,0.0,0.0,2.903413470609624,1.0853046492312255
SKU-0092,2017-12-04,114,3,0.0,4.0,0.0,8.383931719635173,0.0
SKU-0092,2017-12-05,27,3,114.0,0.0,0.0,6.803973858142977,0.0
SKU-0092,2017-12-06,2,3,27.0,0.0,0.0,10.912862846205279,0.48691117341134554
SKU-0092,2017-12-07,7,3,2.0,2.0,0.0,7.015542474680825,2.4733004399565446
SKU-0092,2017-12-08,0,3,7.0,0.0,0.0,5.499722294794594,2.339146734983245
SKU-0092,2017-12-09,0,3,0.0,0.0,0.0,5.053674418356913,3.4710327796695504
SKU-0092,2017-12-10,19,3,0.0,0.0,0.0,5.388579963326352,4.247630379526714
SKU-0092,2017-12-11,0,3,19.0,114.0,0.0,8.389941186324538,0.0
SKU-0092,2017-12-12,9,3,0.0,27.0,0.0,6.809983324832341,5.8119544488322274
SKU-0092,2017-12-13,6,3,9.0,2.0,0.0,10.918872312894644,2.9418158023226293
SKU-0092,2017-12-14,0,3,6.0,7.0,0.0,7.0215519413701895,2.8286304897177668
SKU-0092,2017-12-15,12,3,0.0,0.0,0.0,5.5057317614839585,6.2089926748927455
SKU-0092,2017-12-16,18,3,12.0,0.0,0.0,5.059683885046278,3.857098730296904
SKU-0092,2017-12-17,14,3,18.0,19.0,0.0,5.394589430015717,3.093649019677699
SKU-0092,2017-12-18,2,3,14.0,0.0,0.0,8.395950653013902,0.0
SKU-0092,2017-12-19,42,3,2.0,9.0,0.0,6.815992791521706,0.14697602384090241
SKU-0092,2017-12-20,2,3,42.0,6.0,0.0,10.924881779584009,2.6702472657240186
SKU-0092,2017-12-21,0,3,2.0,0.0,0.0,7.027561408059554,1.5106220545829203
SKU-0092,2017-12-22,0,3,0.0,12.0,0.0,5.511741228173323,3.472567989755286
SKU-0092,2017-12-23,2,3,0.0,18.0,0.0,5.065693351735641,4.496150285123224
SKU-0092,2017-12-24,5,3,2.0,14.0,0.0,5.40059889670508,0.0
SKU-0092,2017-12-25,61,3,5.0,2.0,0.0,8.401960119703267,2.8864196037059853
SKU-0092,2017-12-26,4,3,61.0,42.0,0.0,6.82200225821107,2.4028388839726236
SKU-0092,2017-12-27,1,3,4.0,2.0,0.0,10.930891246273372,3.1317989973809905
SKU-0092,2017-12-28,0,3,1.0,0.0,0.0,7.033570874748918,1.507931897528553
SKU-0092,2017-12-29,0,3,0.0,0.0,0.0,5.517750694862687,3.136646326428266
SKU-0092,2017-12-30,7,3,0.0,2.0,0.0,5.071702818425006,0.5554083273375032
SKU-0092,2017-12-31,0,3,7.0,5.0,0.0,5.4066083633944455,1.2099584726247952
SKU-0093,2017-12-04,13,3,8.0,9.0,0.0,5.439308210098442,3.736817918933352
SKU-0093,2017-12-05,1,3,13.0,10.0,0.0,6.091397164596412,3.250349092520562
SKU-0093,2017-12-06,12,3,1.0,1.0,0.0,6.0913654265274975,3.7266491359512965
SKU-0093,2017-12-07,11,3,12.0,6.0,0.0,5.732563980171517,4.0669030326673505
SKU-0093,2017-12-08,18,3,11.0,17.0,0.0,5.830401401687099,1.7774125491162742
SKU-0093,2017-12-09,15,3,18.0,12.0,0.0,5.652925551436044,1.7309134333684792
SKU-0093,2017-12-10,6,3,15.0,8.0,0.0,5.921070866984558,2.947983279316032
SKU-0093,2017-12-11,13,3,6.0,13.0,0.0,5.433705245275942,3.3729572254963114
SKU-0093,2017-12-12,0,3,13.0,1.0,0.0,6.085794199773912,1.639756902721305
SKU-0093,2017-12-13,6,3,0.0,12.0,0.0,6.085762461704997,3.6888836244915577
SKU-0093,2017-12-14,5,3,6.0,11.0,0.0,5.726961015349017,2.7595953045209565
SKU-0093,2017-12-15,1,3,5.0,18.0,0.0,5.824798436864598,4.134752434644939
SKU-0093,2017-12-16,8,3,1.0,15.0,0.0,5.647322586613544,1.842291466552378
SKU-0093,2017-12-17,1,3,8.0,6.0,0.0,5.9154679021620575,2.7246092910109914
SKU-0093,2017-12-18,7,3,1.0,13.0,0.0,5.428102280453442,1.215090247485899
SKU-0093,2017-12-19,4,3,7.0,0.0,0.0,6.080191234951412,0.79399031948216
SKU-0093,2017-12-20,1,3,4.0,6.0,0.0,6.080159496882497,3.076603667015643
SKU-0093,2017-12-21,6,3,1.0,5.0,0.0,5.721358050526518,1.354134153490514
SKU-0093,2017-12-22,10,3,6.0,1.0,0.0,5.819195472042098,0.0
SKU-0093,2017-12-23,5,3,10.0,8.0,0.0,5.641719621791045,1.0868069961996696
SKU-0093,2017-12-24,8,3,5.0,1.0,0.0,5.909864937339558,1.7238547074834554
SKU-0093,2017-12-25,1,3,8.0,7.0,0.0,5.422499315630942,2.364142009405454
SKU-0093,2017-12-26,25,3,1.0,4.0,0.0,6.074588270128912,1.9183730963930277
SKU-0093,2017-12-27,7,3,25.0,1.0,0.0,6.074556532059997,1.9291036451715033
SKU-0093,2017-12-28,9,3,7.0,6.0,0.0,5.715755085704017,0.7269127235213189
SKU-0093,2017-12-29,6,3,9.0,10.0,0.0,5.813592507219599,1.0138193407071963
SKU-0093,2017-12-30,8,3,6.0,5.0,0.0,5.636116656968544,0.24230190529548828
SKU-0093,2017-12-31,2,3,8.0,8.0,0.0,5.904261972517058,1.8618351006624054
SKU-0095,2017-12-04,14,3,5.0,1.0,0.0,4.084046985110535,4.202649587212931
SKU-0095,2017-12-05,5,3,14.0,5.0,0.0,4.610667637037348,4.471471601795834
SKU-0095,2017-12-06,0,3,5.0,9.0,0.0,4.791235177275132,5.437622484138863
SKU-0095,2017-12-07,7,3,0.0,0.0,0.0,4.89740116800626,4.850947928835343
SKU-0095,2017-12-08,1,3,7.0,3.0,0.0,3.5974565650897983,1.2730055683725383
SKU-0095,2017-12-09,10,3,1.0,8.0,0.0,2.5978914096464854,1.1237688125430085
SKU-0095,2017-12-10,2,3,10.0,5.0,0.0,3.9566468142634115,2.36238080128953
SKU-0095,2017-12-11,12,3,2.0,14.0,0.0,4.086771197220042,2.1786721411702263
SKU-0095,2017-12-12,0,3,12.0,5.0,0.0,4.613391849146854,1.672782181947781
SKU-0095,2017-12-13,6,3,0.0,0.0,0.0,4.793959389384638,5.766272493692915
SKU-0095,2017-12-14,2,3,6.0,7.0,0.0,4.900125380115766,3.1403001739451266
SKU-0095,2017-12-15,2,3,2.0,1.0,0.0,3.600180777199305,3.5841970079588306
SKU-0095,2017-12-16,7,3,2.0,10.0,0.0,2.600615621755993,2.0675474592046377
SKU-0095,2017-12-17,0,3,7.0,2.0,0.0,3.959371026372919,3.0248089334320056
SKU-0095,2017-12-18,3,3,0.0,12.0,0.0,4.089495409329549,2.1578623977209275
SKU-0095,2017-12-19,12,3,3.0,0.0,0.0,4.616116061256362,1.2935843511272727
SKU-0095,2017-12-20,9,3,12.0,6.0,0.0,4.796683601494146,3.5448422202058234
SKU-0095,2017-12-21,5,3,9.0,2.0,0.0,4.902849592225273,0.0
SKU-0095,2017-12-22,17,3,5.0,2.0,0.0,3.6029049893088114,1.5822346673828187
SKU-0095,2017-12-23,0,3,17.0,7.0,0.0,2.6033398338654994,0.38482027955501286
SKU-0095,2017-12-24,0,3,0.0,0.0,0.0,3.9620952384824255,2.1740599810949677
SKU-0095,2017-12-25,4,3,0.0,3.0,0.0,4.092219621439056,3.51168392302848
SKU-0095,2017-12-26,21,3,4.0,12.0,0.0,4.618840273365868,3.406012697976238
SKU-0095,2017-12-27,3,3,21.0,9.0,0.0,4.799407813603652,0.3802764677580766
SKU-0095,2017-12-28,5,3,3.0,5.0,0.0,4.9055738043347805,0.3255384009941
SKU-0095,2017-12-29,6,3,5.0,17.0,0.0,3.605629201418319,0.9307884726599142
SKU-0095,2017-12-30,7,3,6.0,0.0,0.0,2.606064045975007,0.8842902697693912
SKU-0095,2017-12-31,1,3,7.0,0.0,0.0,3.964819450591933,3.5657274580081455
SKU-0098,2017-12-04,0,3,23.0,0.0,0.0,6.2226221426739965,3.4549849474718837
SKU-0098,2017-12-05,22,3,0.0,0.0,0.0,6.649334782980655,3.3653942821937646
SKU-0098,2017-12-06,6,3,22.0,16.0,0.0,8.334440006889317,3.7868419092674763
SKU-0098,2017-12-07,9,3,6.0,11.0,0.0,7.075346872777988,3.054117346582885
SKU-0098,2017-12-08,5,3,9.0,0.0,0.0,6.03587472040921,2.7768935754533652
SKU-0098,2017-12-09,11,3,5.0,18.0,0.0,4.108197908105012,1.4922573244224528
SKU-0098,2017-12-10,3,3,11.0,23.0,0.0,5.467950763992452,3.261735409324997
SKU-0098,2017-12-11,11,3,3.0,0.0,0.0,6.213922276835204,4.901460080255561
SKU-0098,2017-12-12,0,3,11.0,22.0,0.0,6.640634917141862,4.10482844385713
SKU-0098,2017-12-13,0,3,0.0,6.0,0.0,8.325740141050524,4.738394640286989
SKU-0098,2017-12-14,10,3,0.0,9.0,0.0,7.066647006939196,3.5643740386065677
SKU-0098,2017-12-15,10,3,10.0,5.0,0.0,6.027174854570418,4.723770576839816
SKU-0098,2017-12-16,0,3,10.0,11.0,0.0,4.0994980422662195,2.628734795644256
SKU-0098,2017-12-17,14,3,0.0,3.0,0.0,5.459250898153659,4.515322901637142
SKU-0098,2017-12-18,8,3,14.0,11.0,0.0,6.205222410996411,2.448334247978136
SKU-0098,2017-12-19,8,3,8.0,0.0,0.0,6.63193505130307,1.517511930912674
SKU-0098,2017-12-20,0,3,8.0,0.0,0.0,8.317040275211731,3.1862458800310525
SKU-0098,2017-12-21,5,3,0.0,10.0,0.0,7.057947141100403,0.6380835310509914
SKU-0098,2017-12-22,0,3,5.0,10.0,0.0,6.018474988731625,0.6845893900515352
SKU-0098,2017-12-23,8,3,0.0,0.0,0.0,4.090798176427427,2.468716577251188
SKU-0098,2017-12-24,3,3,8.0,14.0,0.0,5.450551032314866,2.2026064771661913
SKU-0098,2017-12-25,10,3,3.0,8.0,0.0,6.1965225451576185,1.8261752308660646
SKU-0098,2017-12-26,14,3,10.0,8.0,0.0,6.623235185464277,2.7836920603759223
SKU-0098,2017-12-27,3,3,14.0,0.0,0.0,8.308340409372938,2.487278440092715
SKU-0098,2017-12-28,5,3,3.0,5.0,0.0,7.04924727526161,0.023081610749753657
SKU-0098,2017-12-29,4,3,5.0,0.0,0.0,6.009775122892832,1.3596413725126162
SKU-0098,2017-12-30,6,3,4.0,8.0,0.0,4.082098310588634,2.4901414238474144
SKU-0098,2017-12-31,4,3,6.0,3.0,0.0,5.441851166476074,1.1178379089061574
SKU-0100,2017-12-04,16,3,9.0,17.0,0.0,12.34850156859519,4.43174007817724
SKU-0100,2017-12-05,11,3,16.0,13.0,0.0,12.943423063956004,3.759127048191227
SKU-0100,2017-12-06,26,3,11.0,1.0,0.0,13.072061427683568,4.021991918238385
SKU-0100,2017-12-07,23,3,26.0,1.0,0.0,13.619813395763547,1.5920400648038697
SKU-0100,2017-12-08,38,3,23.0,13.0,0.0,12.358041459761324,4.002386396049582
SKU-0100,2017-12-09,32,3,38.0,7.0,0.0,13.384031404180837,0.0
SKU-0100,2017-12-10,26,3,32.0,9.0,0.0,11.616872814727119,0.0
SKU-0100,2017-12-11,10,3,26.0,16.0,0.0,12.359257750693159,3.753716135496083
SKU-0100,2017-12-12,0,3,10.0,11.0,0.0,12.954179246053972,3.0252680234347666
SKU-0100,2017-12-13,29,3,0.0,26.0,0.0,13.082817609781536,4.496226643838167
SKU-0100,2017-12-14,21,3,29.0,23.0,0.0,13.630569577861516,2.7625112841098893
SKU-0100,2017-12-15,13,3,21.0,38.0,0.0,12.368797641859292,2.3954542854571073
SKU-0100,2017-12-16,11,3,13.0,32.0,0.0,13.394787586278804,3.2376590516260366
SKU-0100,2017-12-17,29,3,11.0,26.0,0.0,11.627628996825088,2.2163749114446523
SKU-0100,2017-12-18,9,3,29.0,10.0,0.0,12.370013932791126,1.858354801356621
SKU-0100,2017-12-19,35,3,9.0,0.0,0.0,12.964935428151941,0.8467853887925267
SKU-0100,2017-12-20,10,3,35.0,29.0,0.0,13.093573791879505,0.0
SKU-0100,2017-12-21,40,3,10.0,21.0,0.0,13.641325759959484,0.0
SKU-0100,2017-12-22,15,3,40.0,13.0,0.0,12.379553823957261,0.0
SKU-0100,2017-12-23,21,3,15.0,11.0,0.0,13.405543768376774,0.5209689051871315
SKU-0100,2017-12-24,13,3,21.0,29.0,0.0,11.638385178923055,0.0
SKU-0100,2017-12-25,15,3,13.0,9.0,0.0,12.380770114889096,0.7203050038114702
SKU-0100,2017-12-26,23,3,15.0,35.0,0.0,12.975691610249909,2.76015405437297
SKU-0100,2017-12-27,23,3,23.0,10.0,0.0,13.104329973977473,0.0
SKU-0100,2017-12-28,18,3,23.0,40.0,0.0,13.652081942057453,0.11940732283148937
SKU-0100,2017-12-29,17,3,18.0,15.0,0.0,12.390310006055229,1.445090366060597
SKU-0100,2017-12-30,0,3,17.0,21.0,0.0,13.416299950474741,1.8668519431060147
SKU-0100,2017-12-31,42,3,0.0,13.0,0.0,11.649141361021025,1.8593644197538444
SKU-0101,2017-12-04,3,3,5.0,0.0,0.0,2.4846433859237718,4.121614704663864
SKU-0101,2017-12-05,0,3,3.0,0.0,0.0,2.794652111048076,4.232858203771721
SKU-0101,2017-12-06,0,3,0.0,4.0,0.0,2.4850255490110955,5.7335314083681075
SKU-0101,2017-12-07,1,3,0.0,4.0,0.0,2.9362698200232558,4.554738432984803
SKU-0101,2017-12-08,0,3,1.0,3.0,0.0,1.7521586252289494,1.9636730048311435
SKU-0101,2017-12-09,7,3,0.0,0.0,0.0,1.4588826634263539,3.5494007368936447
SKU-0101,2017-12-10,0,3,7.0,5.0,0.0,2.021891340686569,1.977560672662473
SKU-0101,2017-12-11,12,3,0.0,3.0,0.0,2.48160741056248,5.31103100783537
SKU-0101,2017-12-12,3,3,12.0,0.0,0.0,2.7916161356867844,2.653677031947403
SKU-0101,2017-12-13,14,3,3.0,0.0,0.0,2.4819895736498037,4.397217505830067
SKU-0101,2017-12-14,0,3,14.0,1.0,0.0,2.933233844661964,1.5630041457837607
SKU-0101,2017-12-15,2,3,0.0,0.0,0.0,1.7491226498676575,5.054325014579499
SKU-0101,2017-12-16,8,3,2.0,7.0,0.0,1.455846688065062,3.8589743668509873
SKU-0101,2017-12-17,3,3,8.0,0.0,0.0,2.018855365325277,2.2780111022786635
SKU-0101,2017-12-18,0,3,3.0,12.0,0.0,2.478571435201188,1.4346009398610122
SKU-0101,2017-12-19,0,3,0.0,3.0,0.0,2.7885801603254925,3.834710839549837
SKU-0101,2017-12-20,5,3,0.0,14.0,0.0,2.478953598288512,4.870548166305989
SKU-0101,2017-12-21,5,3,5.0,0.0,0.0,2.930197869300672,1.9053817331822596
SKU-0101,2017-12-22,10,3,5.0,2.0,0.0,1.7460866745063657,2.5848630531475014
SKU-0101,2017-12-23,5,3,10.0,8.0,0.0,1.4528107127037702,1.3048788291933207
SKU-0101,2017-12-24,2,3,5.0,3.0,0.0,2.015819389963985,3.5148224943555655
SKU-0101,2017-12-25,9,3,2.0,0.0,0.0,2.475535459839896,1.8837074389742772
SKU-0101,2017-12-26,0,3,9.0,0.0,0.0,2.7855441849642006,1.1084910486693023
SKU-0101,2017-12-27,1,3,0.0,5.0,0.0,2.47591762292722,3.033244699037644
SKU-0101,2017-12-28,0,3,1.0,5.0,0.0,2.92716189393938,0.6155156887839272
SKU-0101,2017-12-29,3,3,0.0,10.0,0.0,1.7430506991450734,1.9642063310159008
SKU-0101,2017-12-30,0,3,3.0,5.0,0.0,1.4497747373424783,0.5289453655227812
SKU-0101,2017-12-31,1,3,0.0,2.0,0.0,2.0127834146026933,3.5760803153187197
SKU-0105,2017-12-04,0,3,3.0,1.0,0.0,2.9655879287333504,4.872371202548578
SKU-0105,2017-12-05,5,3,0.0,4.0,0.0,3.5439695847532846,5.0194597889991295
SKU-0105,2017-12-06,0,3,5.0,0.0,0.0,4.35230418266573,2.6832522251341953
SKU-0105,2017-12-07,2,3,0.0,16.0,0.0,3.9760560791807213,4.481781880512237
SKU-0105,2017-12-08,3,3,2.0,3.0,0.0,2.4069687353462683,2.268751155851824
SKU-0105,2017-12-09,0,3,3.0,8.0,0.0,1.9684106890769772,2.3088911270974175
SKU-0105,2017-12-10,6,3,0.0,3.0,0.0,2.1847882040412117,2.9511567203498092
SKU-0105,2017-12-11,4,3,6.0,0.0,0.0,2.962893593443282,3.229268341594329
SKU-0105,2017-12-12,5,3,4.0,5.0,0.0,3.541275249463216,3.1083174586377407
SKU-0105,2017-12-13,0,3,5.0,0.0,0.0,4.349609847375661,5.117998614903486
SKU-0105,2017-12-14,1,3,0.0,2.0,0.0,3.9733617438906528,4.320516256282332
SKU-0105,2017-12-15,0,3,1.0,3.0,0.0,2.4042744000561997,3.2472662940343855
SKU-0105,2017-12-16,0,3,0.0,0.0,0.0,1.9657163537869087,4.17472741245785
SKU-0105,2017-12-17,4,3,0.0,6.0,0.0,2.182093868751143,3.5701424529733825
SKU-0105,2017-12-18,5,3,4.0,4.0,0.0,2.960199258153213,2.3839398444178674
SKU-0105,2017-12-19,5,3,5.0,5.0,0.0,3.5385809141731475,1.3590570626168736
SKU-0105,2017-12-20,10,3,5.0,0.0,0.0,4.346915512085593,4.72344464960333
SKU-0105,2017-12-21,0,3,10.0,1.0,0.0,3.970667408600584,1.0295365391579787
SKU-0105,2017-12-22,0,3,0.0,0.0,0.0,2.401580064766131,2.7763994886895524
SKU-0105,2017-12-23,0,3,0.0,0.0,0.0,1.96302201849684,3.6934703304326866
SKU-0105,2017-12-24,8,3,0.0,4.0,0.0,2.1793995334610745,2.774861950667603
SKU-0105,2017-12-25,5,3,8.0,5.0,0.0,2.9575049228631443,1.7726176327313734
SKU-0105,2017-12-26,0,3,5.0,5.0,0.0,3.535886578883079,0.6585539047102172
SKU-0105,2017-12-27,0,3,0.0,10.0,0.0,4.344221176795524,5.7372515042635035
SKU-0105,2017-12-28,8,3,0.0,0.0,0.0,3.9679730733105156,0.8442144156282229
SKU-0105,2017-12-29,4,3,8.0,0.0,0.0,2.3988857294760626,2.321662056532234
SKU-0105,2017-12-30,0,3,4.0,0.0,0.0,1.9603276832067715,2.4971334740905875
SKU-0105,2017-12-31,5,3,0.0,8.0,0.0,2.176705198171006,2.4062958625514432
SKU-0107,2017-12-04,0,3,6.0,2.0,0.0,3.9622567823695247,3.7635168252342863
SKU-0107,2017-12-05,9,3,0.0,0.0,0.0,5.317012360707445,5.4256722106285284
